"order_date","order_count","customer_count","net_revenue","avg_order_value"
"2020-08-05","25","4","120.50","4.82"
"2020-08-06","48","9","251.80","5.25"
"2020-08-07","18","2","98.80","5.49"
"2020-08-09","2","0","6.40","3.20"
"2020-08-10","84","14","456.60","5.44"
"2020-08-11","20","8","87.10","4.36"
"2020-08-12","25","6","134.60","5.38"
"2020-08-13","69","14","443.55","6.43"
"2020-08-14","86","19","458.65","5.33"
"2020-08-16","1","1","11.00","11.00"
"2020-08-17","24","5","253.20","10.55"
"2020-08-18","25","5","266.90","10.68"
"2020-08-19","20","11","2500363.66","125018.18"
"2020-08-20","32","9","234.75","7.34"
"2020-08-21","26","10","125.90","4.84"
"2020-08-23","11","2","23.60","2.15"
"2020-08-24","94","13","667.09","7.10"
"2020-08-25","34","10","321.54","9.46"
"2020-08-26","53","9","429.94","8.11"
"2020-08-27","20","5","219.29","10.96"
"2020-08-28","6","2","92.25","15.38"
"2020-08-31","13","3","125.50","9.65"
"2020-09-01","18","8","180.75","10.04"
"2020-09-02","18","5","125.77","6.99"
"2020-09-03","14","5","217.39","15.53"
"2020-09-04","8","4","167.59","20.95"
"2020-09-07","2","2","14.00","7.00"
"2020-09-08","31","8","391.25","12.62"
"2020-09-09","33","9","329.38","9.98"
"2020-09-10","86","9","1561.23","18.15"
"2020-09-11","127","11","2030.54","15.99"
"2020-09-14","104","11","3711.76","35.69"
"2020-09-15","234","8","1740.86","7.44"
"2020-09-16","111","7","941.65","8.48"
"2020-09-17","6","4","178.19","29.70"
"2020-09-18","104","6","500.46","4.81"
"2020-09-20","5","3","881.69","176.34"
"2020-09-21","12","5","119.97","10.00"
"2020-09-22","11","2","97.07","8.82"
"2020-09-23","25","7","226.17","9.05"
"2020-09-24","29","8","239.23","8.25"
"2020-09-25","5","2","36.50","7.30"
"2020-09-28","121","10","1259.45","10.41"
"2020-09-29","19","3","237.77","12.51"
"2020-09-30","48","3","321.74","6.70"
"2020-10-01","20","5","176.99","8.85"
"2020-10-02","23","2","168.06","7.31"
"2020-10-03","2","2","17.00","8.50"
"2020-10-05","45","8","283.69","6.30"
"2020-10-06","50","6","976.71","19.53"
"2020-10-07","26","6","464.11","17.85"
"2020-10-08","31","13","6132.90","197.84"
"2020-10-09","26","8","224.69","8.64"
"2020-10-11","45","3","107.50","2.39"
"2020-10-12","58","10","3874.51","66.80"
"2020-10-13","43","11","2267.69","52.74"
"2020-10-14","28","6","439.75","15.71"
"2020-10-15","39","9","566.68","14.53"
"2020-10-16","36","9","703.47","19.54"
"2020-10-18","1","1","10.00","10.00"
"2020-10-19","72","10","929.11","12.90"
"2020-10-20","62","12","732.81","11.82"
"2020-10-21","108","11","1051.43","9.74"
"2020-10-22","59","12","654.62","11.10"
"2020-10-23","49","10","942.02","19.22"
"2020-10-24","1","1","1.75","1.75"
"2020-10-25","7","2","24.14","3.45"
"2020-10-26","35","9","326.92","9.34"
"2020-10-27","16","5","186.03","11.63"
"2020-10-28","26","5","598.54","23.02"
"2020-10-29","55","16","649.36","11.81"
"2020-10-30","88","12","1844.33","20.96"
"2020-10-31","1","1","3.00","3.00"
"2020-11-01","6","1","86.00","14.33"
"2020-11-02","127","27","131193.75","1033.02"
"2020-11-03","94","17","9572.58","101.84"
"2020-11-04","63","21","2244.76","35.63"
"2020-11-05","106","16","4270.38","40.29"
"2020-11-06","74","12","5527.12","74.69"
"2020-11-08","5","1","44.67","8.93"
"2020-11-09","87","8","794.03","9.13"
"2020-11-10","63","6","692.53","10.99"
"2020-11-11","57","6","3248.57","56.99"
"2020-11-12","72","10","2454.73","34.09"
"2020-11-13","34","5","912.64","26.84"
"2020-11-14","8","0","78.00","9.75"
"2020-11-15","14","5","96.50","6.89"
"2020-11-16","115","9","1039.87","9.04"
"2020-11-17","76","12","1760.72","23.17"
"2020-11-18","112","10","3096.20","27.64"
"2020-11-19","77","12","5160.94","67.03"
"2020-11-20","98","11","2230.35","22.76"
"2020-11-22","1","1","10.00","10.00"
"2020-11-23","37","7","653.34","17.66"
"2020-11-24","72","6","760.24","10.56"
"2020-11-25","42","8","3076.72","73.26"
"2020-11-26","35","9","3061.68","87.48"
"2020-11-27","59","9","3108.41","52.68"
"2020-11-28","7","1","70.00","10.00"
"2020-11-30","55","6","7242.97","131.69"
"2020-12-01","156","15","12125.14","77.73"
"2020-12-02","39","10","1850.59","47.45"
"2020-12-03","89","12","2674.85","30.05"
"2020-12-04","58","12","6684.24","115.25"
"2020-12-05","9","4","2025.50","225.06"
"2020-12-06","90","14","4727.20","52.52"
"2020-12-07","139","32","6313.96","45.42"
"2020-12-08","128","12","5246.39","40.99"
"2020-12-09","105","12","3107.95","29.60"
"2020-12-10","97","13","3285.99","33.88"
"2020-12-11","57","8","2992.21","52.49"
"2020-12-12","1","1","9.00","9.00"
"2020-12-13","1","1","5.00","5.00"
"2020-12-14","87","10","2569.30","29.53"
"2020-12-15","63","10","795.45","12.63"
"2020-12-16","36","10","4302.72","119.52"
"2020-12-17","45","12","766.27","17.03"
"2020-12-18","30","11","1819.64","60.65"
"2020-12-20","2","1","123.00","61.50"
"2020-12-21","53","11","899.47","16.97"
"2020-12-22","41","10","2667.67","65.07"
"2020-12-23","86","13","4197.17","48.80"
"2020-12-24","38","10","2002.24","52.69"
"2020-12-27","7","1","31.50","4.50"
"2020-12-28","42","5","255.45","6.08"
"2020-12-29","60","8","21746.62","362.44"
"2020-12-30","69","13","3172.82","45.98"
"2020-12-31","54","9","714.27","13.23"
"2021-01-03","1","1","10.00","10.00"
"2021-01-04","73","14","1573.02","21.55"
"2021-01-05","104","19","1421.50","13.67"
"2021-01-06","32","11","286.07","8.94"
"2021-01-07","67","23","5975.68","89.19"
"2021-01-08","45","11","792.01","17.60"
"2021-01-10","8","4","50.99","6.37"
"2021-01-11","67","13","1747.36","26.08"
"2021-01-12","89","14","1226.87","13.79"
"2021-01-13","115","10","928.00","8.07"
"2021-01-14","23","8","361.08","15.70"
"2021-01-15","11","3","97.50","8.86"
"2021-01-16","4","1","18.00","4.50"
"2021-01-17","7","3","44.00","6.29"
"2021-01-18","98","22","1240.59","12.66"
"2021-01-19","128","28","1242.65","9.71"
"2021-01-20","44","17","359.72","8.18"
"2021-01-21","145","19","1542.12","10.64"
"2021-01-22","119","15","1679.04","14.11"
"2021-01-23","8","6","132.15","16.52"
"2021-01-24","7","3","70.00","10.00"
"2021-01-25","79","20","1326.96","16.80"
"2021-01-26","79","19","816.76","10.34"
"2021-01-27","98","25","1077.33","10.99"
"2021-01-28","52","20","635.26","12.22"
"2021-01-29","82","17","694.13","8.47"
"2021-01-30","14","4","190.84","13.63"
"2021-01-31","14","5","128.49","9.18"
"2021-02-01","89","14","863.54","9.70"
"2021-02-02","93","14","717.52","7.72"
"2021-02-03","58","20","2192.35","37.80"
"2021-02-04","118","21","3055.08","25.89"
"2021-02-05","92","21","683.27","7.43"
"2021-02-06","4","2","50.67","12.67"
"2021-02-07","17","10","147.13","8.65"
"2021-02-08","74","21","1732.77","23.42"
"2021-02-09","55","12","7051.31","128.21"
"2021-02-10","84","25","3948.11","47.00"
"2021-02-11","93","16","6192.15","66.58"
"2021-02-12","32","9","271.78","8.49"
"2021-02-13","1","1","13.00","13.00"
"2021-02-14","24","6","150.50","6.27"
"2021-02-15","110","11","1104.26","10.04"
"2021-02-16","170","22","2905.51","17.09"
"2021-02-17","124","33","7048.06","56.84"
"2021-02-18","111","17","1653.90","14.90"
"2021-02-19","122","23","9740.89","79.84"
"2021-02-21","3","3","42.88","14.29"
"2021-02-22","130","20","5677.65","43.67"
"2021-02-23","96","20","1843.44","19.20"
"2021-02-24","76","22","4708.53","61.95"
"2021-02-25","43","19","980.05","22.79"
"2021-02-26","122","27","2868.49","23.51"
"2021-02-27","41","13","1571.81","38.34"
"2021-02-28","7","3","373.70","53.39"
"2021-03-01","121","20","9602.58","79.36"
"2021-03-02","110","23","5205.26","47.32"
"2021-03-03","120","28","27643.37","230.36"
"2021-03-04","44","12","2671.60","60.72"
"2021-03-05","46","20","1571.35","34.16"
"2021-03-06","3","3","69.69","23.23"
"2021-03-07","25","10","2274.35","90.97"
"2021-03-08","65","25","3141.52","48.33"
"2021-03-09","64","17","1761.89","27.53"
"2021-03-10","78","28","3280.40","42.06"
"2021-03-11","39","20","1057.77","27.12"
"2021-03-12","52","25","1190.39","22.89"
"2021-03-13","20","17","541.20","27.06"
"2021-03-14","18","13","2203.88","122.44"
"2021-03-15","53","21","1434.53","27.07"
"2021-03-16","48","24","2592.63","54.01"
"2021-03-17","49","27","1333.31","27.21"
"2021-03-18","71","30","7006.06","98.68"
"2021-03-19","36","24","2336.59","64.91"
"2021-03-20","21","17","394.77","18.80"
"2021-03-21","16","13","341.19","21.32"
"2021-03-22","58","28","743.18","12.81"
"2021-03-23","104","36","2650.93","25.49"
"2021-03-24","107","33","9023.43","84.33"
"2021-03-25","75","37","1669.81","22.26"
"2021-03-26","105","34","3438.66","32.75"
"2021-03-27","15","11","301.62","20.11"
"2021-03-28","20","15","353.85","17.69"
"2021-03-29","49","32","1877.14","38.31"
"2021-03-30","147","46","2998.93","20.40"
"2021-03-31","89","38","1588.98","17.85"
"2021-04-01","70","44","2595.83","37.08"
"2021-04-02","32","21","540.48","16.89"
"2021-04-03","27","19","381.92","14.15"
"2021-04-04","15","10","310.99","20.73"
"2021-04-05","53","36","867.86","16.37"
"2021-04-06","67","34","803.72","12.00"
"2021-04-07","90","28","2587.95","28.76"
"2021-04-08","109","45","1222.23","11.21"
"2021-04-09","30","23","373.65","12.46"
"2021-04-10","20","15","261.50","13.08"
"2021-04-11","32","22","659.66","20.61"
"2021-04-12","63","36","1564.87","24.84"
"2021-04-13","97","51","1471.87","15.17"
"2021-04-14","73","55","1185.13","16.23"
"2021-04-15","174","43","2097.63","12.06"
"2021-04-16","68","56","1143.96","16.82"
"2021-04-17","42","35","793.00","18.88"
"2021-04-18","47","40","1028.25","21.88"
"2021-04-19","63","48","965.90","15.33"
"2021-04-20","50","43","756.74","15.13"
"2021-04-21","48","35","586.70","12.22"
"2021-04-22","73","54","1419.60","19.45"
"2021-04-23","106","50","2412.85","22.76"
"2021-04-24","62","51","1374.86","22.18"
"2021-04-25","47","31","779.91","16.59"
"2021-04-26","84","59","1534.43","18.27"
"2021-04-27","65","51","1866.57","28.72"
"2021-04-28","51","40","810.89","15.90"
"2021-04-29","59","39","1182.21","20.04"
"2021-04-30","71","58","1008.76","14.21"
"2021-05-01","47","39","1154.36","24.56"
"2021-05-02","51","43","908.13","17.81"
"2021-05-03","84","59","1405.29","16.73"
"2021-05-04","60","40","1479.20","24.65"
"2021-05-05","56","40","842.76","15.05"
"2021-05-06","106","67","2580.46","24.34"
"2021-05-07","103","79","1662.63","16.14"
"2021-05-08","46","39","1304.56","28.36"
"2021-05-09","47","39","1622.19","34.51"
"2021-05-10","59","40","847.31","14.36"
"2021-05-11","87","68","1698.48","19.52"
"2021-05-12","106","60","1684.40","15.89"
"2021-05-13","91","74","1335.61","14.68"
"2021-05-14","135","82","3787.56","28.06"
"2021-05-15","57","49","1018.65","17.87"
"2021-05-16","49","36","1069.54","21.83"
"2021-05-17","55","44","934.01","16.98"
"2021-05-18","66","57","1089.96","16.51"
"2021-05-19","91","69","2144.80","23.57"
"2021-05-20","87","66","1500.12","17.24"
"2021-05-21","92","70","1689.67","18.37"
"2021-05-22","67","61","1374.41","20.51"
"2021-05-23","53","50","1213.46","22.90"
"2021-05-24","55","45","910.16","16.55"
"2021-05-25","91","71","1257.25","13.82"
"2021-05-26","109","81","1842.73","16.91"
"2021-05-27","81","69","5130.72","63.34"
"2021-05-28","55","49","981.15","17.84"
"2021-05-29","39","36","868.77","22.28"
"2021-05-30","39","33","739.45","18.96"
"2021-05-31","29","21","456.01","15.72"
"2021-06-01","67","49","914.52","13.65"
"2021-06-02","70","58","1174.18","16.77"
"2021-06-03","108","73","1472.74","13.64"
"2021-06-04","127","100","2060.37","16.22"
"2021-06-05","78","63","1285.31","16.48"
"2021-06-06","78","66","1800.85","23.09"
"2021-06-07","93","83","1317.67","14.17"
"2021-06-08","84","68","1325.23","15.78"
"2021-06-09","96","82","1668.75","17.38"
"2021-06-10","109","93","1762.90","16.17"
"2021-06-11","104","94","1521.60","14.63"
"2021-06-12","82","72","1692.89","20.65"
"2021-06-13","61","49","1249.34","20.48"
"2021-06-14","95","77","1128.53","11.88"
"2021-06-15","87","75","1237.82","14.23"
"2021-06-16","98","79","1667.09","17.01"
"2021-06-17","93","83","1666.36","17.92"
"2021-06-18","103","91","1849.57","17.96"
"2021-06-19","83","73","1467.00","17.67"
"2021-06-20","64","55","1031.12","16.11"
"2021-06-21","90","75","1307.42","14.53"
"2021-06-22","92","71","1141.68","12.41"
"2021-06-23","99","83","1454.23","14.69"
"2021-06-24","100","82","1247.17","12.47"
"2021-06-25","98","81","1679.79","17.14"
"2021-06-26","68","59","1349.44","19.84"
"2021-06-27","57","49","1215.58","21.33"
"2021-06-28","134","89","1983.04","14.80"
"2021-06-29","107","76","1552.15","14.51"
"2021-06-30","86","79","1709.87","19.88"
"2021-07-01","122","96","2079.84","17.05"
"2021-07-02","82","73","1230.17","15.00"
"2021-07-03","49","38","927.20","18.92"
"2021-07-04","38","34","669.71","17.62"
"2021-07-05","78","56","1503.05","19.27"
"2021-07-06","72","62","912.45","12.67"
"2021-07-07","106","93","1667.65","15.73"
"2021-07-08","109","73","2014.94","18.49"
"2021-07-09","108","82","1688.57","15.63"
"2021-07-10","63","52","1340.86","21.28"
"2021-07-11","58","47","1312.74","22.63"
"2021-07-12","97","81","1402.86","14.46"
"2021-07-13","109","79","1619.38","14.86"
"2021-07-14","179","94","2416.39","13.50"
"2021-07-15","99","72","2297.60","23.21"
"2021-07-16","173","93","4064.07","23.49"
"2021-07-17","63","50","1163.06","18.46"
"2021-07-18","58","49","1071.41","18.47"
"2021-07-19","137","85","2919.10","21.31"
"2021-07-20","115","69","1583.60","13.77"
"2021-07-21","110","84","1505.38","13.69"
"2021-07-22","105","87","1371.20","13.06"
"2021-07-23","97","74","1587.30","16.36"
"2021-07-24","66","52","1379.45","20.90"
"2021-07-25","53","47","1056.26","19.93"
"2021-07-26","110","94","1900.56","17.28"
"2021-07-27","146","82","2617.52","17.93"
"2021-07-28","96","80","1393.59","14.52"
"2021-07-29","115","83","1401.50","12.19"
"2021-07-30","110","85","1872.85","17.03"
"2021-07-31","81","73","1582.66","19.54"
"2021-08-01","78","63","1567.37","20.09"
"2021-08-02","125","103","1786.26","14.29"
"2021-08-03","104","90","1470.10","14.14"
"2021-08-04","92","78","1333.92","14.50"
"2021-08-05","103","90","1409.08","13.68"
"2021-08-06","86","76","1354.81","15.75"
"2021-08-07","75","61","1732.43","23.10"
"2021-08-08","62","54","1159.01","18.69"
"2021-08-09","76","66","1144.45","15.06"
"2021-08-10","91","80","1245.50","13.69"
"2021-08-11","112","95","1813.46","16.19"
"2021-08-12","89","78","1072.99","12.06"
"2021-08-13","85","77","1127.99","13.27"
"2021-08-14","51","47","1073.52","21.05"
"2021-08-15","57","51","1244.47","21.83"
"2021-08-16","96","87","1305.00","13.59"
"2021-08-17","89","79","1448.97","16.28"
"2021-08-18","97","86","1485.34","15.31"
"2021-08-19","90","77","1421.80","15.80"
"2021-08-20","111","102","1884.04","16.97"
"2021-08-21","76","66","1182.12","15.55"
"2021-08-22","59","53","1166.89","19.78"
"2021-08-23","78","65","1416.82","18.16"
"2021-08-24","101","89","1709.44","16.93"
"2021-08-25","117","80","3003.42","25.67"
"2021-08-26","129","96","1951.15","15.13"
"2021-08-27","129","102","2171.20","16.83"
"2021-08-28","67","63","1126.74","16.82"
"2021-08-29","62","52","1218.98","19.66"
"2021-08-30","112","80","1799.63","16.07"
"2021-08-31","90","66","1553.91","17.27"
"2021-09-01","94","78","1317.78","14.02"
"2021-09-02","71","63","1123.79","15.83"
"2021-09-03","96","82","1391.43","14.49"
"2021-09-04","71","59","1323.93","18.65"
"2021-09-05","42","40","531.16","12.65"
"2021-09-06","55","46","1060.85","19.29"
"2021-09-07","70","65","943.41","13.48"
"2021-09-08","76","58","1091.85","14.37"
"2021-09-09","76","60","1264.57","16.64"
"2021-09-10","101","74","1462.68","14.48"
"2021-09-11","67","55","1098.14","16.39"
"2021-09-12","73","67","1480.38","20.28"
"2021-09-13","92","68","1096.87","11.92"
"2021-09-14","83","66","1080.92","13.02"
"2021-09-15","95","76","1304.32","13.73"
"2021-09-16","97","70","1599.72","16.49"
"2021-09-17","102","89","1538.57","15.08"
"2021-09-18","69","59","1314.13","19.05"
"2021-09-19","70","61","1299.63","18.57"
"2021-09-20","73","65","1002.72","13.74"
"2021-09-21","81","68","1181.58","14.59"
"2021-09-22","94","84","1785.19","18.99"
"2021-09-23","100","88","1457.64","14.58"
"2021-09-24","80","70","1336.43","16.71"
"2021-09-25","48","40","963.18","20.07"
"2021-09-26","52","43","950.02","18.27"
"2021-09-27","106","81","1621.62","15.30"
"2021-09-28","108","69","3571.83","33.07"
"2021-09-29","96","80","1399.75","14.58"
"2021-09-30","76","66","1309.33","17.23"
"2021-10-01","82","69","1478.26","18.03"
"2021-10-02","75","67","1177.76","15.70"
"2021-10-03","71","61","1267.58","17.85"
"2021-10-04","92","70","1495.73","16.26"
"2021-10-05","89","70","891395.38","10015.68"
"2021-10-06","84","70","1047.33","12.47"
"2021-10-07","96","84","1071296.99","11159.34"
"2021-10-08","100","82","1562.62","15.63"
"2021-10-09","79","64","1844.36","23.35"
"2021-10-10","53","41","1540.95","29.07"
"2021-10-11","76","60","1134.43","14.93"
"2021-10-12","88","65","1041.25","11.83"
"2021-10-13","79","65","1070.62","13.55"
"2021-10-14","99","82","1733.32","17.51"
"2021-10-15","88","81","1300.92","14.78"
"2021-10-16","78","65","1527.46","19.58"
"2021-10-17","60","53","1033.70","17.23"
"2021-10-18","52","42","691.93","13.31"
"2021-10-19","86","72","1370.14","15.93"
"2021-10-20","92","77","1519.70","16.52"
"2021-10-21","84","74","1226.18","14.60"
"2021-10-22","93","82","1616.55","17.38"
"2021-10-23","61","53","1159.01","19.00"
"2021-10-24","55","49","1077.71","19.59"
"2021-10-25","67","58","981.03","14.64"
"2021-10-26","20","16","213.14","10.66"
"2021-10-27","26","10","207.06","7.96"
"2021-10-28","71","64","1134.59","15.98"
"2021-10-29","79","63","1112.86","14.09"
"2021-10-30","68","57","1318.49","19.39"
"2021-10-31","52","43","871.52","16.76"
"2021-11-01","57","49","722.11","12.67"
"2021-11-02","72","63","1020.91","14.18"
"2021-11-03","71","50","835.98","11.77"
"2021-11-04","56","52","839.35","14.99"
"2021-11-05","75","53","1244.87","16.60"
"2021-11-06","66","50","801.32","12.14"
"2021-11-07","43","36","622.29","14.47"
"2021-11-08","89","56","984.45","11.06"
"2021-11-09","85","62","3877.54","45.62"
"2021-11-10","63","52","808.73","12.84"
"2021-11-11","86","66","1427.36","16.60"
"2021-11-12","81","66","1336.42","16.50"
"2021-11-13","75","62","1234.67","16.46"
"2021-11-14","56","41","951.47","16.99"
"2021-11-15","68","56","974.63","14.33"
"2021-11-16","95","67","1067.31","11.23"
"2021-11-17","89","84","1107.28","12.44"
"2021-11-18","83","64","1320.41","15.91"
"2021-11-19","95","77","1661.80","17.49"
"2021-11-20","66","57","1214.23","18.40"
"2021-11-21","60","48","969.14","16.15"
"2021-11-22","80","67","1495.11","18.69"
"2021-11-23","97","78","1512.00","15.59"
"2021-11-24","96","68","1525.56","15.89"
"2021-11-25","12","11","188.24","15.69"
"2021-11-26","37","35","762.60","20.61"
"2021-11-27","59","48","1184.84","20.08"
"2021-11-28","41","37","622.33","15.18"
"2021-11-29","64","54","881.54","13.77"
"2021-11-30","69","55","1177.56","17.07"
"2021-12-01","79","68","1073.59","13.59"
"2021-12-02","66","57","867.05","13.14"
"2021-12-03","68","57","1036.44","15.24"
"2021-12-04","63","54","1350.38","21.43"
"2021-12-05","60","52","1096.65","18.28"
"2021-12-06","81","64","1097.93","13.55"
"2021-12-07","51","37","734.04","14.39"
"2021-12-08","86","59","1337.85","15.56"
"2021-12-09","86","77","1244.60","14.47"
"2021-12-10","100","83","1900.11","19.00"
"2021-12-11","57","48","847.95","14.88"
"2021-12-12","64","47","1181.73","18.46"
"2021-12-13","59","53","798.12","13.53"
"2021-12-14","75","61","1171.62","15.62"
"2021-12-15","86","75","1284.83","14.94"
"2021-12-16","83","76","1692.01","20.39"
"2021-12-17","56","51","767.05","13.70"
"2021-12-18","48","43","1071.68","22.33"
"2021-12-19","55","44","958.82","17.43"
"2021-12-20","63","58","793.25","12.59"
"2021-12-21","76","59","1063.96","14.00"
"2021-12-22","60","51","862.63","14.38"
"2021-12-23","66","57","1108.61","16.80"
"2021-12-24","45","40","768.25","17.07"
"2021-12-25","4","3","45.34","11.34"
"2021-12-26","22","17","351.96","16.00"
"2021-12-27","55","48","730.21","13.28"
"2021-12-28","52","43","745.71","14.34"
"2021-12-29","49","42","822.78","16.79"
"2021-12-30","71","56","1073.32","15.12"
"2021-12-31","54","41","1256.20","23.26"
"2022-01-01","33","25","872.55","26.44"
"2022-01-02","48","38","782.39","16.30"
"2022-01-03","62","51","872.94","14.08"
"2022-01-04","78","50","957.45","12.28"
"2022-01-05","88","54","1765.61","20.06"
"2022-01-06","92","74","1747.99","19.00"
"2022-01-07","40","28","720.85","18.02"
"2022-01-08","53","43","759.92","14.34"
"2022-01-09","61","53","1154.80","18.93"
"2022-01-10","62","56","888.65","14.33"
"2022-01-11","61","52","944.19","15.48"
"2022-01-12","78","61","1313.70","16.84"
"2022-01-13","74","57","1020.59","13.79"
"2022-01-14","78","64","1717.57","22.02"
"2022-01-15","54","47","1215.79","22.51"
"2022-01-16","31","23","610.41","19.69"
"2022-01-17","47","43","669.91","14.25"
"2022-01-18","50","44","689.51","13.79"
"2022-01-19","80","61","1254.17","15.68"
"2022-01-20","120","61","1442.33","12.02"
"2022-01-21","105","81","1455.15","13.86"
"2022-01-22","59","53","1086.32","18.41"
"2022-01-23","44","41","907.51","20.63"
"2022-01-24","70","58","942.56","13.47"
"2022-01-25","74","59","966.83","13.07"
"2022-01-26","70","63","1020.14","14.57"
"2022-01-27","70","60","1276.14","18.23"
"2022-01-28","90","76","1519.15","16.88"
"2022-01-29","10","10","148.85","14.89"
"2022-01-30","33","23","552.22","16.73"
"2022-01-31","72","59","1171.90","16.28"
"2022-02-01","56","51","966.67","17.26"
"2022-02-02","72","66","1154.75","16.04"
"2022-02-03","87","73","1582.18","18.19"
"2022-02-04","54","46","1060.71","19.64"
"2022-02-05","51","44","984.75","19.31"
"2022-02-06","48","42","738.54","15.39"
"2022-02-07","82","59","1119.55","13.65"
"2022-02-08","79","62","1348.36","17.07"
"2022-02-09","101","72","1443.11","14.29"
"2022-02-10","95","77","1426.81","15.02"
"2022-02-11","106","81","1539.91","14.53"
"2022-02-12","48","38","764.37","15.92"
"2022-02-13","50","39","1166.84","23.34"
"2022-02-14","68","46","911.40","13.40"
"2022-02-15","83","71","1625.43","19.58"
"2022-02-16","84","56","1236.50","14.72"
"2022-02-17","85","70","1182.37","13.91"
"2022-02-18","90","74","1595.87","17.73"
"2022-02-19","52","40","895.00","17.21"
"2022-02-20","56","45","1023.93","18.28"
"2022-02-21","68","54","1134.57","16.68"
"2022-02-22","61","56","811.78","13.31"
"2022-02-23","72","64","935.77","13.00"
"2022-02-24","87","74","1494.29","17.18"
"2022-02-25","37","30","992.31","26.82"
"2022-02-26","62","56","1029.36","16.60"
"2022-02-27","51","47","1010.00","19.80"
"2022-02-28","85","69","1340.11","15.77"
"2022-03-01","82","68","1535.71","18.73"
"2022-03-02","97","77","1473.03","15.19"
"2022-03-03","77","59","1028.46","13.36"
"2022-03-04","102","89","2330.02","22.84"
"2022-03-05","61","49","1067.69","17.50"
"2022-03-06","63","48","1024.52","16.26"
"2022-03-07","87","68","1316.19","15.13"
"2022-03-08","108","79","1316.80","12.19"
"2022-03-09","80","61","1156.26","14.45"
"2022-03-10","109","83","1460.46","13.40"
"2022-03-11","109","92","1763.38","16.18"
"2022-03-12","63","51","1289.77","20.47"
"2022-03-13","63","55","1127.69","17.90"
"2022-03-14","88","70","1301.32","14.79"
"2022-03-15","93","77","1308.43","14.07"
"2022-03-16","92","80","1320.14","14.35"
"2022-03-17","98","83","1200.16","12.25"
"2022-03-18","116","106","1869.90","16.12"
"2022-03-19","59","50","915.26","15.51"
"2022-03-20","62","55","1080.11","17.42"
"2022-03-21","77","66","1061.56","13.79"
"2022-03-22","103","88","1601.03","15.54"
"2022-03-23","104","82","1386.96","13.34"
"2022-03-24","98","83","1560.55","15.92"
